"ASN","IP Prefix","Max Length","Trust Anchor"
"AS0","202.13.72.0/24","24","APNIC RPKI Root"
"AS0","2001:7fa:0:3::/64","128","APNIC RPKI Root"
"AS0","2001:7fa:7::/48","128","APNIC RPKI Root"
"AS2","120.28.3.0/24","24","APNIC RPKI Root"
"AS2","120.28.7.0/24","24","APNIC RPKI Root"
"AS2","120.28.17.0/24","24","APNIC RPKI Root"
"AS2","120.28.30.0/24","24","APNIC RPKI Root"
"AS2","120.28.49.0/24","24","APNIC RPKI Root"
"AS2","120.28.54.0/23","23","APNIC RPKI Root"
"AS2","120.28.62.0/24","24","APNIC RPKI Root"
"AS2","120.28.63.0/24","24","APNIC RPKI Root"
"AS187","203.119.88.0/23","24","APNIC RPKI Root"
"AS187","2001:dd8:7::/48","48","APNIC RPKI Root"
"AS715","2401:680::/32","32","APNIC RPKI Root"
"AS1221","103.129.227.0/24","24","APNIC RPKI Root"
"AS1281","103.10.232.0/24","24","APNIC RPKI Root"
"AS1283","103.10.232.0/24","24","APNIC RPKI Root"
"AS1299","202.163.0.0/19","19","APNIC RPKI Root"
"AS1299","2407:1600::/32","32","APNIC RPKI Root"
"AS2500","202.249.0.0/17","18","APNIC RPKI Root"
"AS2500","202.249.128.0/18","18","APNIC RPKI Root"
"AS2500","2001:200::/32","32","APNIC RPKI Root"
"AS2506","202.249.192.0/18","24","APNIC RPKI Root"
"AS2515","192.41.192.0/24","32","APNIC RPKI Root"
"AS2515","202.12.30.0/24","32","APNIC RPKI Root"
"AS2515","2001:c40::/32","48","APNIC RPKI Root"
"AS2515","2001:dc2::/32","48","APNIC RPKI Root"
"AS2635","45.121.180.0/24","24","APNIC RPKI Root"
"AS4795","219.83.0.0/18","18","APNIC RPKI Root"
"AS2635","45.121.181.0/24","24","APNIC RPKI Root"
"AS4795","219.83.0.0/21","21","APNIC RPKI Root"
"AS2635","45.121.182.0/24","24","APNIC RPKI Root"
"AS4795","219.83.16.0/21","21","APNIC RPKI Root"
"AS4795","219.83.16.0/22","22","APNIC RPKI Root"
"AS2635","45.121.183.0/24","24","APNIC RPKI Root"
"AS2635","103.62.32.0/24","24","APNIC RPKI Root"
"AS4795","219.83.24.0/23","23","APNIC RPKI Root"
"AS2635","103.62.33.0/24","24","APNIC RPKI Root"
"AS2635","103.62.34.0/24","24","APNIC RPKI Root"
"AS4795","219.83.28.0/23","23","APNIC RPKI Root"
"AS2635","103.62.35.0/24","24","APNIC RPKI Root"
"AS4795","219.83.33.0/24","24","APNIC RPKI Root"
"AS2635","103.115.8.0/22","24","APNIC RPKI Root"
"AS4795","219.83.58.0/24","24","APNIC RPKI Root"
"AS2635","2403:6b80::/48","48","APNIC RPKI Root"
"AS4795","219.83.64.0/18","18","APNIC RPKI Root"
"AS4795","219.83.77.0/24","24","APNIC RPKI Root"
"AS2635","2403:6b80:1::/48","48","APNIC RPKI Root"
"AS4795","219.83.86.0/24","24","APNIC RPKI Root"
"AS4795","219.83.96.0/24","24","APNIC RPKI Root"
"AS2635","2403:6b80:2::/48","48","APNIC RPKI Root"
"AS4795","219.83.97.0/24","24","APNIC RPKI Root"
"AS4795","219.83.103.0/24","24","APNIC RPKI Root"
"AS2635","2403:6b80:3::/48","48","APNIC RPKI Root"
